"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Texas A&M (SEC)",13,8,5,50,987,5521,5.59,38,33,424.7,51,912,4940,5.42,29,33,380,43,134,88,25,247,43,134,88,25,247,121,6,20,0.3,2,3,15,0.2,23,39,742,0,19.03,39,482,273,15,3323,6.89,12.17,25,255.6,4,207,357,2162,10,6.06,10.44,166.3,63,83,713,54.85,98,22,241,0,10.95,98,22,241,0,10.95,102,54,12,18,12,42,0.778,61,47,13,8,18,39,0.83,66,505,2198,4.35,13,169.1,107,555,2778,5.01,19,213.7,107,37,250,2.85,28,33,31,0,0,19,0,286,22,71,42,41,1,0,22,0,361,27.8,3,89,44,390,111,8.5,41,208,88,0.423,16,65,197,0.33,99,"   366:43","   28:12",102,7,11,18,9,15,24,-6,-0.46
"Texas St. (Sun Belt)",12,3,9,53,901,5000,5.55,39,62,416.7,123,893,6262,7.01,59,62,521.8,99,139,129,18,286,99,139,129,18,286,29,16,26,0.615,62,10,20,0.5,127,17,613,1,36.06,58,431,249,12,2752,6.39,11.05,15,229.3,108,228,351,3166,28,9.02,13.89,263.8,69,73,671,55.92,71,20,174,0,8.7,71,20,174,0,8.7,112,46,20,8,7,35,0.761,90,53,22,15,9,46,0.868,43,470,2248,4.78,24,187.3,122,542,3096,5.71,31,258,45,20,126,1.67,119,62,60,1,0,12,0,470,39.2,80,42,32,2,0,11,1,323,26.9,113,46,18,206,55,4.6,94,184,67,0.364,123,85,173,0.491,85,"   347:25","   28:57",105,11,3,14,9,12,21,-7,-0.58
"Texas Tech (Big 12)",13,7,6,2,1084,7533,6.95,73,77,579.5,126,1031,7120,6.91,74,77,547.7,124,167,148,22,337,124,167,148,22,337,77,11,23,0.478,33,7,16,0.438,116,43,1077,1,25.05,2,620,389,15,5046,8.14,12.97,39,388.2,112,270,441,3481,25,7.89,12.89,267.8,103,92,836,64.31,108,24,297,1,12.38,108,24,297,1,12.38,34,64,26,17,13,56,0.875,83,64,38,12,5,55,0.859,40,464,2487,5.36,34,191.3,126,590,3639,6.17,49,279.9,63,27,166,2.08,124,77,74,1,0,9,1,567,43.6,2,77,72,2,0,16,0,586,45.1,96,54,30,198,69,5.3,1,203,105,0.517,124,96,193,0.497,105,"   362:41","   27:53",51,10,15,25,8,15,23,2,0.15
"Toledo (MAC)",12,10,2,30,903,5531,6.13,50,28,460.9,46,888,4498,5.07,26,28,374.8,39,92,129,25,246,39,92,129,25,246,85,10,22,0.455,27,8,19,0.421,28,71,1358,1,19.13,40,411,231,10,3036,7.39,13.14,24,253,105,278,475,3116,15,6.56,11.21,259.7,111,96,818,68.17,70,13,112,0,8.62,70,13,112,0,8.62,61,56,20,15,12,47,0.839,2,40,8,8,11,27,0.675,27,492,2495,5.07,26,207.9,10,413,1382,3.35,11,115.2,2,5,25,0.42,21,28,24,2,0,17,1,249,20.8,31,52,49,0,0,19,1,420,35,43,60,42,273,81,6.8,17,186,86,0.462,75,79,196,0.403,70,"   354:31","   29:32",21,10,12,22,4,10,14,8,0.67
"Troy (Sun Belt)",12,4,8,102,799,4319,5.41,35,43,359.9,57,895,4695,5.25,39,43,391.3,54,133,101,19,253,54,133,101,19,253,111,7,19,0.368,112,19,31,0.613,9,28,490,0,17.5,48,418,250,11,2890,6.91,11.56,21,240.8,29,194,333,2389,19,7.17,12.31,199.1,79,80,691,57.58,87,19,190,1,10,87,19,190,1,10,48,37,10,10,12,32,0.865,54,45,17,11,9,37,0.822,116,381,1429,3.75,14,119.1,91,562,2306,4.1,20,192.2,38,18,96,1.5,78,43,43,0,0,12,1,339,28.3,70,41,39,1,0,16,0,335,27.9,33,65,36,312,83,6.9,104,168,59,0.351,42,68,189,0.36,124,"   314:28","   26:12",66,13,6,19,8,11,19,0,0
"Tulane (AAC)",12,3,9,119,800,3804,4.76,29,57,317,80,851,4947,5.81,49,57,412.3,59,114,127,15,256,59,114,127,15,256,119,5,16,0.313,105,13,22,0.591,109,28,667,1,23.82,90,403,205,10,2415,5.99,11.78,18,201.3,73,203,333,2801,20,8.41,13.8,233.4,58,70,641,53.42,115,26,340,2,13.08,115,26,340,2,13.08,16,28,7,9,9,25,0.893,72,51,26,10,7,43,0.843,118,397,1389,3.5,11,115.8,74,518,2146,4.14,29,178.8,70,26,175,2.17,110,57,57,0,0,10,3,435,36.3,113,30,29,0,0,9,0,236,19.7,12,82,16,388,90,7.5,111,182,63,0.346,114,83,179,0.464,97,"   339:56","   28:19",58,8,8,16,5,10,15,1,0.08
"Tulsa (AAC)",13,6,7,13,1083,6596,6.09,58,66,507.4,125,1059,6976,6.59,64,66,536.6,127,147,175,23,345,127,147,175,23,345,55,14,26,0.538,77,11,21,0.524,87,67,1505,0,22.46,11,492,305,8,4332,8.8,14.2,25,333.2,124,289,467,3860,27,8.27,13.36,296.9,71,91,730,56.15,99,17,187,1,11,99,17,187,1,11,51,57,29,6,14,49,0.86,87,66,29,13,15,57,0.864,61,591,2264,3.83,33,174.2,117,592,3116,5.26,37,239.7,116,41,282,3.15,120,66,66,0,0,18,1,518,39.8,21,62,58,1,0,17,0,483,37.2,54,63,42,263,84,6.5,26,227,100,0.441,108,93,208,0.447,109,"   360:32","   27:44",39,14,10,24,12,8,20,4,0.31
"UCF (AAC)",12,0,12,127,781,3221,4.12,17,57,268.4,113,851,5569,6.54,55,57,464.1,76,124,122,21,267,76,124,122,21,267,115,6,18,0.333,118,8,12,0.667,50,28,576,0,20.57,102,425,211,23,2246,5.28,10.64,13,187.2,109,233,356,3179,31,8.93,13.64,264.9,28,64,541,45.08,57,27,203,0,7.52,57,27,203,0,7.52,114,28,4,8,9,21,0.75,114,53,18,20,10,48,0.906,126,356,975,2.74,4,81.3,100,495,2390,4.83,24,199.2,55,23,164,1.92,117,57,51,2,0,17,2,452,37.7,125,18,18,0,0,13,1,167,13.9,87,47,38,214,66,5.5,124,171,50,0.292,122,84,177,0.475,111,"   331:09","   27:35",126,9,4,13,10,23,33,-20,-1.67
"UCLA (Pac-12)",13,8,5,28,969,6057,6.25,49,39,465.9,67,1044,5222,5,35,39,401.7,115,150,128,29,307,115,150,128,29,307,29,8,13,0.615,100,15,26,0.577,110,24,572,0,23.83,25,510,300,13,3749,7.35,12.5,23,288.4,36,261,457,2642,18,5.78,10.12,203.2,117,108,916,70.46,40,9,60,1,6.67,40,9,60,1,6.67,15,57,22,13,16,51,0.895,67,49,12,14,15,41,0.837,59,459,2308,5.03,26,177.5,97,587,2580,4.4,17,198.5,15,15,119,1.15,54,39,33,2,0,21,2,338,26,45,51,47,3,0,20,0,419,32.2,89,56,30,324,71,5.5,23,195,88,0.451,71,86,217,0.396,125,"   337:03","   25:55",66,7,12,19,6,13,19,0,0
"UConn (AAC)",13,6,7,123,819,4034,4.93,24,29,310.3,33,887,4616,5.2,27,29,355.1,33,107,120,14,241,33,107,120,14,241,121,6,20,0.3,20,9,23,0.391,66,35,750,1,21.43,103,342,201,10,2412,7.05,12,10,185.5,20,235,401,2461,14,6.14,10.47,189.3,31,74,595,45.77,18,17,71,0,4.18,18,17,71,0,4.18,98,33,12,4,10,26,0.788,7,44,11,6,15,32,0.727,114,477,1622,3.4,14,124.8,60,486,2155,4.43,13,165.8,107,37,180,2.85,15,29,27,0,0,16,2,253,19.5,121,25,21,1,0,16,1,223,17.2,101,56,22,209,67,5.2,116,179,57,0.318,80,77,190,0.405,48,"   400:44","   30:49",15,7,18,25,6,10,16,9,0.69
"Utah (Pac-12)",13,10,3,97,923,4719,5.11,39,35,363,41,921,4768,5.18,33,35,366.8,54,82,148,23,253,54,82,148,23,253,14,16,24,0.667,88,12,22,0.545,53,59,1222,1,20.71,106,352,224,11,2340,6.65,10.45,15,180,102,265,491,3356,22,6.84,12.66,258.2,57,72,693,53.31,49,11,79,0,7.18,49,11,79,0,7.18,10,46,20,8,14,42,0.913,56,46,11,15,12,38,0.826,46,571,2379,4.17,24,183,6,430,1412,3.28,11,108.6,52,23,157,1.77,31,35,33,0,0,15,1,290,22.3,55,47,47,0,0,23,0,398,30.6,21,74,40,375,94,7.2,54,200,82,0.41,69,76,193,0.394,18,"   425:23","   32:43",4,12,22,34,10,11,21,13,1
"UTEP (C-USA)",12,5,7,107,834,4107,4.92,26,51,342.3,93,753,5133,6.82,45,51,427.8,19,84,125,17,226,19,84,125,17,226,66,9,18,0.5,46,7,15,0.467,72,24,521,0,21.71,94,387,214,10,2346,6.06,10.96,18,195.5,110,203,359,3180,26,8.86,15.67,265,20,57,503,41.92,82,29,276,1,9.52,82,29,276,1,9.52,46,30,5,9,12,26,0.867,78,41,13,10,12,35,0.854,97,447,1761,3.94,8,146.8,54,394,1953,4.96,19,162.8,6,12,67,1,98,51,48,0,0,13,1,395,32.9,112,29,23,0,0,15,3,248,20.7,91,47,36,240,65,5.4,64,199,79,0.397,40,55,154,0.357,6,"   403:45","   33:38",113,7,5,12,13,10,23,-11,-0.92
"UTSA (C-USA)",12,3,9,98,870,4347,5,33,50,362.3,100,893,5329,5.97,43,50,444.1,96,108,152,23,283,96,108,152,23,283,125,3,14,0.214,93,10,18,0.556,102,30,697,0,23.23,96,360,211,11,2321,6.45,11,17,193.4,117,245,410,3302,22,8.05,13.48,275.2,108,84,788,65.67,38,21,132,0,6.29,38,21,132,0,6.29,113,41,12,11,8,31,0.756,34,58,19,13,14,46,0.793,68,510,2026,3.97,16,168.8,67,483,2027,4.2,21,168.9,127,44,275,3.67,101,50,47,0,1,18,1,405,33.8,104,35,29,0,0,10,1,271,22.6,123,36,30,172,51,4.3,59,185,75,0.405,87,71,171,0.415,92,"   342:37","   28:33",79,8,14,22,12,11,23,-1,-0.08
"Vanderbilt (SEC)",12,4,8,116,871,3918,4.5,20,26,326.5,28,814,4206,5.17,22,26,350.5,4,80,107,19,206,4,80,107,19,206,106,7,18,0.389,4,4,17,0.235,15,31,571,0,18.42,111,376,192,16,2062,5.48,10.74,11,171.8,41,213,387,2488,10,6.43,11.68,207.3,38,73,566,47.17,123,31,468,2,15.1,123,31,468,2,15.1,126,33,6,9,6,21,0.636,6,49,11,8,16,35,0.714,87,495,1856,3.75,9,154.7,33,427,1718,4.02,12,143.2,79,28,178,2.33,22,26,25,0,0,23,1,252,21,123,21,18,1,0,12,0,182,15.2,48,67,26,301,80,6.7,88,204,76,0.373,6,49,174,0.282,25,"   385:28","   32:07",109,11,6,17,9,16,25,-8,-0.67
"Virginia (ACC)",12,4,8,75,837,4596,5.49,34,45,383,79,793,4938,6.23,41,45,411.5,39,99,126,21,246,39,99,126,21,246,56,8,15,0.533,51,9,19,0.474,94,30,689,1,22.97,51,413,252,18,2859,6.92,11.35,21,238.3,96,234,375,3059,26,8.16,13.07,254.9,100,91,766,63.83,60,23,180,0,7.83,60,23,180,0,7.83,31,33,9,8,12,29,0.879,47,47,11,13,14,38,0.809,99,424,1737,4.1,13,144.8,50,418,1879,4.5,15,156.6,49,21,127,1.75,96,45,42,1,0,22,3,386,32.2,89,37,34,0,0,17,1,309,25.8,60,61,30,280,76,6.3,38,174,74,0.425,54,58,157,0.369,19,"   392:18","   32:41",110,11,4,15,6,18,24,-9,-0.75
"Virginia Tech (ACC)",13,7,6,74,939,5006,5.33,43,42,385.1,44,867,4808,5.55,40,42,369.8,31,101,108,29,238,31,101,108,29,238,29,8,13,0.615,62,10,20,0.5,47,25,512,0,20.48,64,394,223,14,2936,7.45,13.17,24,225.8,19,175,353,2459,18,6.97,14.05,189.2,98,96,816,62.77,7,19,54,0,2.84,7,19,54,0,2.84,47,52,17,16,12,45,0.865,97,40,14,10,11,35,0.875,81,545,2070,3.8,19,159.2,75,514,2349,4.57,22,180.7,100,34,254,2.62,59,42,38,2,0,16,0,342,26.3,53,48,44,1,0,23,0,403,31,51,66,38,336,85,6.5,75,193,74,0.383,20,63,188,0.335,33,"   408:50","   31:26",39,15,10,25,7,14,21,4,0.31
"Wake Forest (ACC)",12,3,9,113,834,4001,4.8,25,37,333.4,38,784,4365,5.57,33,37,363.8,10,88,107,22,217,10,88,107,22,217,101,7,17,0.412,36,4,9,0.444,81,23,511,0,22.22,60,417,236,18,2739,6.57,11.61,13,228.3,32,199,322,2430,17,7.55,12.21,202.5,35,61,557,46.42,52,18,132,1,7.33,52,18,132,1,7.33,101,32,10,5,10,25,0.781,31,33,11,6,9,26,0.788,122,417,1262,3.03,12,105.2,52,462,1935,4.19,16,161.3,122,40,273,3.33,43,37,35,1,0,12,0,295,24.6,119,25,24,0,0,11,1,209,17.4,64,54,40,280,74,6.2,105,188,66,0.351,36,58,164,0.354,40,"   373:47","   31:08",120,5,6,11,6,18,24,-13,-1.08
"Washington (Pac-12)",13,7,6,61,873,5240,6,44,28,403.1,31,933,4574,4.9,26,28,351.8,45,91,134,23,248,45,91,134,23,248,98,8,19,0.421,74,12,23,0.522,78,49,1079,0,22.02,50,396,245,11,3110,7.85,12.69,17,239.2,68,254,438,2945,11,6.72,11.59,226.5,47,71,651,50.08,40,12,80,0,6.67,40,12,80,0,6.67,77,53,21,10,13,44,0.83,38,39,14,3,14,31,0.795,76,477,2130,4.47,27,163.8,19,495,1629,3.29,15,125.3,96,33,219,2.54,13,28,25,0,0,17,0,244,18.8,55,50,50,0,0,16,0,398,30.6,27,71,40,396,91,7,82,169,64,0.379,50,75,204,0.368,63,"   389:56","   29:59",34,12,15,27,11,11,22,5,0.38
"Washington St. (Pac-12)",13,9,4,25,1032,6105,5.92,49,45,469.6,84,938,5411,5.77,37,45,416.2,89,132,134,10,276,89,132,134,10,276,14,26,39,0.667,24,11,27,0.407,56,50,1043,2,20.86,1,739,501,12,5064,6.85,10.11,41,389.5,64,272,429,2909,13,6.78,10.69,223.8,8,70,498,38.31,122,14,202,2,14.43,122,14,202,2,14.43,2,55,7,29,16,52,0.945,49,54,21,10,13,44,0.815,127,293,1041,3.55,8,80.1,92,509,2502,4.92,24,192.5,116,41,300,3.15,74,45,37,4,0,15,0,360,27.7,49,50,49,0,0,20,0,409,31.5,8,84,36,377,102,7.8,60,190,77,0.405,106,85,191,0.445,57,"   392:58","   30:13",75,11,13,24,13,12,25,-1,-0.08
"West Virginia (Big 12)",13,8,5,23,1051,6236,5.93,51,36,479.7,61,969,5154,5.32,33,36,396.5,61,99,129,29,257,61,99,129,29,257,79,9,19,0.474,28,12,28,0.429,108,59,1405,1,23.81,42,429,232,15,3269,7.62,14.09,26,251.5,82,231,447,3091,24,6.91,13.38,237.8,116,87,910,70,22,19,89,0,4.68,22,19,89,0,4.68,78,58,20,13,15,48,0.828,102,43,7,14,17,38,0.884,16,622,2967,4.77,25,228.2,51,522,2063,3.95,9,158.7,90,32,209,2.46,44,36,33,0,1,23,0,320,24.6,35,54,53,0,0,21,1,442,34,27,83,16,320,91,7,68,207,81,0.391,13,65,205,0.317,75,"   381:58","   29:22",15,8,23,31,7,15,22,9,0.69
"Western Ky. (C-USA)",14,12,2,9,1019,7369,7.23,80,48,526.4,72,997,5673,5.69,45,48,405.2,104,126,139,24,289,104,126,139,24,289,42,12,21,0.571,111,22,36,0.611,25,96,1832,1,19.08,4,554,398,9,5211,9.41,13.09,50,372.2,85,254,472,3355,28,7.11,13.21,239.6,82,83,810,57.86,52,18,132,1,7.33,52,18,132,1,7.33,33,73,25,28,11,64,0.877,24,49,13,17,8,38,0.776,89,465,2158,4.64,30,154.1,59,525,2318,4.42,17,165.6,13,16,128,1.14,53,48,45,0,0,10,0,363,25.9,3,82,79,2,0,15,0,620,44.3,70,73,20,299,83,5.9,11,184,88,0.478,33,70,199,0.352,59,"   422:39","   30:11",4,14,17,31,8,9,17,14,1
"Western Mich. (MAC)",13,8,5,17,930,6380,6.86,58,49,490.8,82,852,5378,6.31,48,49,413.7,63,109,132,17,258,63,109,132,17,258,28,13,21,0.619,10,7,22,0.318,44,53,1082,0,20.42,26,404,273,9,3720,9.21,13.63,30,286.2,72,226,404,3024,24,7.49,13.38,232.6,66,81,722,55.54,20,7,30,0,4.29,20,7,30,0,4.29,97,58,21,14,11,46,0.793,48,43,15,11,9,35,0.814,29,526,2660,5.06,28,204.6,76,448,2354,5.25,24,181.1,82,31,163,2.38,79,49,43,0,0,9,2,368,28.3,26,60,53,2,0,17,0,468,36,80,56,34,241,73,5.6,22,172,79,0.459,84,71,173,0.41,2,"   449:13","   34:33",61,8,10,18,8,9,17,1,0.08
"Wisconsin (Big Ten)",13,10,3,79,931,4922,5.29,41,22,378.6,2,791,3491,4.41,20,22,268.5,2,60,107,16,183,2,60,107,16,183,7,6,8,0.75,6,6,20,0.3,8,55,935,0,17,59,419,252,13,2968,7.08,11.78,14,228.3,7,194,395,2251,7,5.7,11.6,173.2,55,75,689,53,17,17,69,0,4.06,17,17,69,0,4.06,53,54,23,12,11,46,0.852,19,25,8,3,8,19,0.76,94,512,1954,3.82,27,150.3,4,396,1240,3.13,13,95.4,56,25,166,1.92,1,22,22,0,0,8,0,178,13.7,81,42,42,0,0,18,0,348,26.8,78,53,42,333,74,5.7,57,184,75,0.408,11,59,189,0.312,5,"   440:10","   33:51",48,9,12,21,5,13,18,3,0.23
