"Team","Games","Win","Loss","Off.Rank","Off.Plays","Off.Yards","Off.Yards.Play","Off.TDs","Total.TDs","Off.Yards.per.Game","Def.Rank","Def.Plays","Yards.Allowed","Yards.Play.Allowed","Off.TDs.Allowed","Total.TDs.Allowed","Yards.Per.Game.Allowed","First.Down.Rank","First.Down.Runs","First.Down.Passes","First.Down.Penalties","First.Downs","First.Down.Def.Rank","Opp.First.Down.Runs","Opp.First.Down.Passes","Opp.First.Down.Penalties","Opp.First.Downs","X4th.Down.Rank","X4th.Attempts","X4th.Conversions","X4th.Percent","X4rd.Down.Def.Rank","Opp.4th.Conversion","Opp.4th.Attempt","Opponent.4th.Percent","Kickoff.Return.Rank","Kickoffs.Returned","Kickoff.Return.Yards","Kickoff.Return.Touchdowns","Avg.Yard.per.Kickoff.Return","Passing.Off.Rank","Pass.Attempts","Pass.Completions","Interceptions.Thrown.x","Pass.Yards","Pass.Yards.Attempt","Yards.Completion","Pass.Touchdowns","Pass.Yards.Per.Game","Pass.Def.Rank","Opp.Completions.Allowed","Opp.Pass.Attempts","Opp.Pass.Yds.Allowed","Opp.Pass.TDs.Allowed","Yards.Attempt.Allowed","Yards.Completion.Allowed","Pass.Yards.Per.Game.Allowed","Penalty.Rank","Penalties","Penalty.Yards","Penalty.Yards.Per.Game","Punt.Return.Rank","Punt.Returns","Net.Punt.Return.Yards","Punt.Return.Touchdowns","Avg.Yards.Per.Punt.Return","Punt.Return.Def.Rank","Opp.Punt.Returns","Opp.Net.Punt.Return.Yards","Opp.Punt.Return.Touchdowns.Allowed","Avg.Yards.Allowed.per.Punt.Return","Redzone.Off.Rank","Redzone.Attempts","Redzone.Rush.TD","Redzone.Pass.TD","Redzone.Field.Goals.Made","Redzone.Scores","Redzone.Points","Redzone.Def.Rank","Opp.Redzone.Attempts","Opp.Redzone.Rush.TD.Allowed","Opp.Redzone.Pass.Touchdowns.Allowed","Opp.Redzone.Field.Goals.Made","Opp.Redzone.Scores","Redzone.Points.Allowed","Rushing.Off.Rank","Rush.Attempts","Rush.Yds","Yards.Rush","Rushing.TD","Rushing.Yards.per.Game","Rushing.Def.Rank","Opp.Rush.Attempts","Opp.Rush.Yards.Alloweed","Yds.Rush.Allowed","Opp.Rush.Touchdowns.Allowed","Rush.Yards.Per.Game.Allowed","Sack.Rank","Sacks","Sack.Yards","Average.Sacks.per.Game","Scoring.Def.Rank","Touchdowns.Allowed","Opponent.Extra.Points","X2.Point.Conversions.Allowed","Opp.Deflected.Extra.Points","Opp.Feild.Goals.Made","Opp.Safety","Points.Allowed","Avg.Points.per.Game.Allowed","Scoring.Off.Rank","Touchdowns","PAT","X2.Point.Conversions","Defensive.Points","Feild.Goals","Safety","Total.Points","Points.Per.Game","Tackle.for.Loss.Rank","Solo.Tackle.For.Loss","Assist.Tackle.For.Loss","Tackle.for.Loss.Yards","Total.Tackle.For.Loss","Tackle.For.Loss.Per.Game","X3rd.Down.Rank","X3rd.Attempts","X3rd.Conversions","X3rd.Percent","X3rd.Down.Def.Rank","Opp.3rd.Conversion","Opp.3rd.Attempt","Opponent.3rd.Percent","Time.of.Possession.Rank","Time.of.Possession","Average.Time.of.Possession.per.Game","Turnover.Rank","Fumbles.Recovered","Opponents.Intercepted","Turnovers.Gain","Fumbles.Lost","Interceptions.Thrown.y","Turnovers.Lost","Turnover.Margin","Avg.Turnover.Margin.per.Game"
"Toledo (MAC)",13,9,4,15,973,6377,6.55,59,61,490.5,76,912,5303,5.81,50,51,407.9,94,88,173,22,283,94,88,173,22,283,18,9,14,0.643,103,10,16,0.625,26,47,888,0,18.89,59,397,243,9,3044,7.67,12.53,24,234.2,123,293,481,3792,37,7.88,12.94,291.7,59,78,669,51.46,66,8,59,0,7.38,66,8,59,0,7.38,25,62,28,12,15,55,0.887,107,53,12,22,13,47,0.887,12,576,3333,5.79,35,256.4,14,431,1511,3.51,13,116.2,17,17,136,1.31,90,51,43,1,0,15,0,396,30.5,19,61,57,1,0,17,0,476,36.6,58,60,38,340,79,6.1,24,187,86,0.46,99,82,190,0.432,27,"   408:59","   31:27",81,4,10,14,8,9,17,-3,-0.23
"Troy (Sun Belt)",12,3,9,100,817,4359,5.34,30,33,363.3,107,854,5448,6.38,54,56,454,85,149,111,19,279,85,149,111,19,279,75,12,25,0.48,85,10,17,0.588,116,34,851,0,25.03,91,357,238,4,2385,6.68,10.02,12,198.8,35,205,333,2495,19,7.49,12.17,207.9,96,74,717,59.75,84,20,172,1,8.6,84,20,172,1,8.6,94,36,16,7,5,28,0.778,122,54,28,11,11,50,0.926,58,460,1974,4.29,18,164.5,118,521,2953,5.67,35,246.1,50,23,171,1.92,111,56,54,0,0,14,1,434,36.2,105,33,32,0,0,10,1,262,21.8,116,44,16,192,52,4.3,79,180,70,0.389,123,84,165,0.509,75,"   352:18","   29:21",40,7,11,18,10,4,14,4,0.33
"Tulane (AAC)",12,3,9,107,862,4161,4.83,24,24,346.8,55,824,4654,5.65,34,41,387.8,37,106,117,23,246,37,106,117,23,246,120,7,27,0.259,23,7,18,0.389,119,21,538,0,25.62,85,443,240,18,2415,5.45,10.06,13,201.3,67,220,377,2759,18,7.32,12.54,229.9,114,90,841,70.08,64,23,168,0,7.3,64,23,168,0,7.3,123,33,8,9,5,22,0.667,2,54,15,11,11,37,0.685,91,419,1746,4.17,11,145.5,50,447,1895,4.24,16,157.9,67,25,198,2.08,79,41,40,1,0,17,1,341,28.4,121,24,22,0,0,8,1,192,16,19,69,32,354,85,7.1,112,187,62,0.332,45,61,160,0.381,44,"   366:23","   30:31",45,11,17,28,7,18,25,3,0.25
"Tulsa (AAC)",12,2,10,56,958,4950,5.17,34,37,412.5,114,841,5841,6.95,59,62,486.8,58,115,123,23,261,58,115,123,23,261,104,11,28,0.393,116,11,16,0.688,2,37,578,0,15.62,36,481,263,18,3176,6.6,12.08,23,264.7,113,232,374,3265,29,8.73,14.07,272.1,106,78,768,64,56,19,133,0,7,56,19,133,0,7,101,46,11,14,10,35,0.761,61,52,21,16,6,43,0.827,87,477,1774,3.72,11,147.8,108,467,2576,5.52,30,214.7,67,25,152,2.08,119,62,59,1,0,12,1,471,39.3,91,37,34,2,0,12,0,296,24.7,44,54,46,277,77,6.4,82,203,78,0.384,83,75,180,0.417,23,"   378:55","   31:34",111,7,8,15,5,18,23,-8,-0.67
"UAB (C-USA)",12,6,6,42,941,5182,5.51,44,52,431.8,73,858,4873,5.68,42,49,406.1,35,113,113,19,245,35,113,113,19,245,95,12,28,0.429,51,10,20,0.5,117,36,902,1,25.06,73,328,203,12,2637,8.04,12.99,17,219.8,70,204,384,2772,24,7.22,13.59,231,79,77,674,56.17,81,23,189,1,8.22,81,23,189,1,8.22,106,51,24,5,9,38,0.745,45,41,13,14,6,33,0.805,31,613,2545,4.15,27,212.1,75,474,2101,4.43,18,175.1,82,28,162,2.33,86,49,41,0,0,8,0,359,29.9,37,52,47,0,0,13,0,398,33.2,31,66,30,348,81,6.8,38,192,83,0.432,24,63,178,0.354,43,"   366:40","   30:33",76,10,9,19,9,12,21,-2,-0.17
"UCF (AAC)",13,9,4,99,942,4727,5.02,42,43,363.6,5,869,3881,4.47,27,29,298.5,18,97,103,25,225,18,97,103,25,225,55,13,25,0.52,9,6,21,0.286,63,56,1182,0,21.11,58,416,233,15,3059,7.35,13.13,23,235.3,21,243,441,2525,17,5.73,10.39,194.2,73,76,706,54.31,43,21,132,1,6.29,43,21,132,1,6.29,81,56,18,11,16,45,0.804,6,42,8,11,11,30,0.714,103,526,1668,3.17,19,128.3,6,428,1356,3.17,10,104.3,70,28,184,2.15,9,29,27,0,0,16,0,249,19.2,69,43,40,1,0,21,1,365,28.1,26,70,38,392,89,6.8,54,205,85,0.415,38,72,193,0.373,19,"   414:35","   31:53",66,10,18,28,14,15,29,-1,-0.08
"UCLA (Pac-12)",13,10,3,22,992,6082,6.13,50,55,467.8,63,1002,5181,5.17,41,45,398.5,105,111,151,33,295,105,111,151,33,295,41,9,16,0.563,115,15,22,0.682,77,30,646,1,21.53,42,435,298,6,3358,7.72,11.27,24,258.3,93,306,497,3258,22,6.56,10.65,250.6,117,104,979,75.31,28,15,72,0,4.8,28,15,72,0,4.8,2,51,20,12,16,48,0.941,77,45,17,10,11,38,0.844,32,557,2724,4.89,26,209.5,42,505,1923,3.81,19,147.9,114,41,228,3.15,75,45,40,2,0,17,0,365,28.1,34,55,47,2,0,18,0,435,33.5,53,73,14,312,80,6.2,40,202,87,0.431,64,83,208,0.399,81,"   379:09","   29:09",59,5,11,16,10,6,16,0,0
"UConn (AAC)",12,2,10,123,736,3315,4.5,20,23,276.3,49,871,4543,5.22,39,45,378.6,32,110,110,23,243,32,110,110,23,243,38,8,14,0.571,84,11,19,0.579,1,37,573,0,15.49,111,340,185,12,2032,5.98,10.98,12,169.3,36,229,389,2505,21,6.44,10.94,208.8,89,74,708,59,24,23,106,0,4.61,24,23,106,0,4.61,125,24,6,4,4,14,0.583,83,46,15,14,10,39,0.848,116,396,1283,3.24,8,106.9,69,482,2038,4.23,18,169.8,95,30,181,2.5,84,45,43,1,0,13,2,358,29.8,122,23,19,1,0,9,0,186,15.5,97,43,36,186,61,5.1,119,164,50,0.305,62,74,186,0.398,103,"   340:56","   28:24",116,7,8,15,16,12,28,-13,-1.08
"Utah (Pac-12)",13,9,4,76,943,5045,5.35,41,49,388.1,58,957,5115,5.34,35,40,393.5,75,113,129,28,270,75,113,129,28,270,47,7,13,0.538,32,9,21,0.429,58,35,727,1,20.77,93,378,229,8,2570,6.8,11.22,20,197.7,90,267,450,3206,23,7.12,12.01,246.6,71,77,702,54,51,18,121,0,6.72,51,18,121,0,6.72,52,45,17,9,12,38,0.844,80,39,10,15,8,33,0.846,39,565,2475,4.38,21,190.4,41,507,1909,3.77,12,146.8,85,31,216,2.38,42,40,39,0,0,15,0,324,24.9,49,49,44,0,0,23,0,407,31.3,6,86,34,437,103,7.9,62,218,89,0.408,37,74,199,0.372,69,"   384:13","   29:33",37,9,12,21,8,8,16,5,0.38
"UTEP (C-USA)",13,7,6,105,860,4559,5.3,39,44,350.7,38,760,4785,6.3,45,49,368.1,9,105,95,11,211,9,105,95,11,211,113,5,15,0.333,9,4,14,0.286,11,19,332,0,17.47,118,287,159,6,1858,6.47,11.69,12,142.9,15,166,321,2486,19,7.74,14.98,191.2,19,65,514,39.54,99,36,374,1,10.39,99,36,374,1,10.39,53,44,19,6,12,37,0.841,89,42,20,10,6,36,0.857,33,573,2701,4.71,27,207.8,77,439,2299,5.24,26,176.8,8,13,79,1,75,49,47,0,0,8,0,365,28.1,81,44,43,0,0,13,0,346,26.6,64,53,46,261,76,5.8,48,192,81,0.422,32,59,161,0.366,2,"   454:28","   34:57",18,10,11,21,6,6,12,9,0.69
"UTSA (C-USA)",12,4,8,119,796,3570,4.48,22,22,297.5,43,848,4436,5.23,32,36,369.7,28,94,112,32,238,28,94,112,32,238,21,10,16,0.625,20,4,11,0.364,67,31,656,0,21.16,108,356,203,12,2104,5.91,10.36,7,175.3,65,217,377,2754,18,7.31,12.69,229.5,108,85,789,65.75,27,24,115,0,4.79,27,24,115,0,4.79,76,32,12,1,13,26,0.813,62,41,11,8,15,34,0.829,107,440,1466,3.33,15,122.2,32,471,1682,3.57,14,140.2,91,29,186,2.42,54,36,33,1,0,20,0,311,25.9,118,22,20,0,0,17,1,205,17.1,60,53,37,234,72,6,124,177,50,0.282,94,82,191,0.429,66,"   355:57","   29:39",85,10,9,19,10,12,22,-3,-0.25
"Vanderbilt (SEC)",12,3,9,122,740,3460,4.68,20,26,288.3,68,844,4825,5.72,42,50,402.1,64,124,120,19,263,64,124,120,19,263,58,9,18,0.5,51,9,18,0.5,79,26,561,0,21.58,105,357,180,19,2149,6.02,11.94,13,179.1,49,215,346,2620,19,7.57,12.19,218.3,63,73,630,52.5,70,23,178,2,7.74,70,23,178,2,7.74,110,26,7,7,5,19,0.731,121,52,21,13,14,48,0.923,113,383,1311,3.42,7,109.3,86,498,2205,4.43,23,183.8,39,21,149,1.75,104,50,48,0,0,17,0,399,33.3,116,26,22,2,0,8,0,206,17.2,74,54,28,241,68,5.7,121,152,46,0.303,87,70,166,0.422,70,"   353:55","   29:29",121,7,6,13,10,19,29,-16,-1.33
"Virginia (ACC)",12,5,7,87,883,4490,5.08,31,35,374.2,28,825,4238,5.14,30,36,353.2,18,83,118,24,225,18,83,118,24,225,79,8,17,0.471,26,4,10,0.4,22,32,602,1,18.81,57,432,248,16,2837,6.57,11.44,18,236.4,72,218,394,2790,19,7.08,12.8,232.5,84,78,693,57.75,102,24,252,2,10.5,102,24,252,2,10.5,58,49,12,11,18,41,0.837,53,39,10,12,10,32,0.821,97,451,1653,3.67,13,137.8,18,431,1448,3.36,11,120.7,19,16,134,1.33,32,36,34,0,0,13,0,289,24.1,85,35,34,0,0,22,0,310,25.8,38,64,28,362,78,6.5,51,196,82,0.418,54,67,172,0.39,22,"   379:47","   31:38",36,14,15,29,8,16,24,5,0.42
"Virginia Tech (ACC)",13,7,6,96,963,4749,4.93,31,36,365.3,21,868,4469,5.15,28,30,343.8,10,95,105,16,216,10,95,105,16,216,58,7,14,0.5,8,5,18,0.278,52,46,937,0,20.37,75,456,271,15,2826,6.2,10.43,19,217.4,25,183,384,2587,13,6.74,14.14,199,92,98,770,59.23,8,29,89,0,3.07,8,29,89,0,3.07,34,48,10,15,17,42,0.875,6,42,11,7,12,30,0.714,86,507,1923,3.79,12,147.9,39,484,1882,3.89,15,144.8,98,34,279,2.62,14,30,28,0,0,18,0,262,20.2,93,36,33,1,0,20,1,313,24.1,3,77,64,516,109,8.4,77,213,83,0.39,4,57,198,0.288,32,"   408:22","   31:24",89,10,12,22,11,15,26,-4,-0.31
"Wake Forest (ACC)",12,3,9,125,768,2595,3.38,16,19,216.3,40,849,4431,5.22,32,38,369.3,24,114,94,23,231,24,114,94,23,231,102,8,20,0.4,44,6,13,0.462,55,25,515,0,20.6,107,385,225,14,2116,5.5,9.4,12,176.3,12,211,348,2239,12,6.43,10.61,186.6,45,60,574,47.83,40,15,89,0,5.93,40,15,89,0,5.93,112,33,4,10,10,24,0.727,50,44,16,7,13,36,0.818,124,383,479,1.25,4,39.9,81,501,2192,4.38,20,182.7,124,48,352,4,61,38,35,0,0,18,0,317,26.4,124,19,19,0,0,15,0,178,14.8,18,59,54,342,86,7.2,123,183,52,0.284,78,78,190,0.411,93,"   344:48","   28:44",76,13,6,19,7,14,21,-2,-0.17
"Washington (Pac-12)",14,8,6,74,1007,5441,5.4,42,52,388.6,78,1068,5749,5.38,40,41,410.6,118,101,188,28,317,118,101,188,28,317,58,11,22,0.5,85,20,34,0.588,50,63,1279,0,20.3,87,400,255,6,2801,7,10.98,19,200.1,120,343,539,4012,26,7.44,11.7,286.6,101,98,865,61.79,19,12,50,0,4.17,19,12,50,0,4.17,23,45,15,9,16,40,0.889,16,58,12,14,17,43,0.741,40,607,2640,4.35,23,188.6,22,529,1737,3.28,14,124.1,56,28,221,2,39,41,39,0,0,20,1,347,24.8,54,52,47,2,0,20,0,423,30.2,43,81,18,373,90,6.4,59,214,88,0.411,39,82,219,0.374,100,"   400:34","   28:36",9,16,13,29,11,6,17,12,0.86
"Washington St. (Pac-12)",12,3,9,7,1014,6210,6.12,50,50,517.5,97,859,5307,6.18,51,59,442.3,52,88,140,28,256,52,88,140,28,256,88,18,40,0.45,80,10,18,0.556,88,53,1156,3,21.81,1,771,510,18,5732,7.43,11.24,45,477.7,124,276,429,3559,33,8.3,12.89,296.6,110,94,812,67.67,123,19,329,3,17.32,123,19,329,3,17.32,82,61,5,34,10,49,0.803,96,53,14,19,13,46,0.868,125,243,478,1.97,5,39.8,40,430,1748,4.07,18,145.7,109,36,273,3,114,59,55,0,0,18,0,463,38.6,45,50,47,1,0,11,0,382,31.8,44,63,28,311,77,6.4,49,186,78,0.419,56,68,173,0.393,26,"   377:52","   31:29",123,5,3,8,7,18,25,-17,-1.42
"West Virginia (Big 12)",13,7,6,12,1097,6497,5.92,44,49,499.8,66,957,5192,5.43,38,42,399.4,55,99,135,23,257,55,99,135,23,257,86,10,22,0.455,12,7,23,0.304,92,49,1094,1,22.33,9,534,340,10,4121,7.72,12.12,26,317,71,241,455,3006,18,6.61,12.47,231.2,88,85,757,58.23,119,17,232,3,13.65,119,17,232,3,13.65,83,50,16,10,14,40,0.8,85,41,16,8,11,35,0.854,43,563,2376,4.22,18,182.8,63,502,2186,4.35,20,168.2,85,31,228,2.38,72,42,42,0,0,21,1,359,27.6,34,49,47,0,0,30,2,435,33.5,47,70,26,278,83,6.4,45,229,97,0.424,9,65,207,0.314,59,"   388:26","   29:52",119,2,12,14,19,10,29,-15,-1.15
"Western Ky. (C-USA)",13,8,5,4,986,6950,7.05,70,76,534.6,120,996,6629,6.66,66,70,509.9,123,148,170,21,339,123,148,170,21,339,99,5,12,0.417,80,15,27,0.556,49,81,1638,3,20.22,2,557,378,10,4866,8.74,12.87,49,374.3,121,267,420,3759,33,8.95,14.08,289.2,81,76,743,57.15,47,14,90,0,6.43,47,14,90,0,6.43,30,67,17,28,14,59,0.881,17,66,26,16,7,49,0.742,67,429,2084,4.86,21,160.3,111,576,2870,4.98,33,220.8,25,19,137,1.46,121,70,66,0,0,11,0,519,39.9,6,76,71,1,0,16,0,577,44.4,80,63,18,285,72,5.5,6,180,92,0.511,120,84,177,0.475,108,"   365:07","   28:05",37,10,13,23,8,10,18,5,0.38
"Western Mich. (MAC)",13,8,5,39,875,5696,6.51,55,57,438.2,45,882,4825,5.47,37,40,371.2,37,96,125,25,246,37,96,125,25,246,113,4,12,0.333,78,11,20,0.55,80,57,1230,0,21.58,34,372,253,10,3475,9.34,13.74,26,267.3,48,222,412,2829,18,6.87,12.74,217.6,57,69,665,51.15,83,21,179,0,8.52,83,21,179,0,8.52,27,51,21,11,13,45,0.882,12,46,16,9,9,34,0.739,55,503,2221,4.42,29,170.8,47,470,1996,4.25,19,153.5,47,24,136,1.85,42,40,36,1,0,14,2,324,24.9,32,57,51,1,0,14,1,439,33.8,105,51,22,266,62,4.8,12,177,85,0.48,70,78,194,0.402,12,"   426:10","   32:46",48,10,13,23,10,10,20,3,0.23
"Wisconsin (Big Ten)",14,11,3,21,970,6564,6.77,61,61,468.9,4,839,4117,4.91,34,35,294.1,8,93,93,20,206,8,93,93,20,206,4,14,18,0.778,44,6,13,0.462,43,63,1254,0,19.9,116,322,177,16,2082,6.47,11.76,15,148.7,4,170,347,2352,15,6.78,13.84,168,35,65,607,43.36,76,18,145,0,8.06,76,18,145,0,8.06,38,61,27,12,14,53,0.869,116,32,12,7,10,29,0.906,3,648,4482,6.92,46,320.1,23,492,1765,3.59,19,126.1,7,13,99,0.93,17,35,32,2,0,15,0,291,20.8,27,61,59,0,0,19,1,484,34.6,35,77,32,381,93,6.6,84,178,68,0.382,3,54,190,0.284,6,"   471:00","   33:38",110,11,6,17,10,16,26,-9,-0.64
