Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance
4736,43,blue-collar,married,primary,0,1579,1,0,telephone,11,may,1,284,4,other,17:51:01,17:53:57,NA
4737,36,entrepreneur,married,tertiary,0,3057,0,0,NA,16,jun,4,-1,0,NA,16:25:58,17:12:07,NA
4738,39,services,married,secondary,0,823,1,1,cellular,28,jul,2,-1,0,NA,16:53:58,17:06:58,NA
4739,52,management,married,secondary,0,335,0,0,cellular,21,oct,1,182,1,failure,10:07:15,10:14:06,NA
4740,55,admin.,married,secondary,0,-2,0,0,cellular,28,aug,1,-1,0,NA,09:29:10,09:30:26,NA
4741,92,retired,married,NA,0,775,0,0,cellular,26,jan,4,96,3,success,09:28:53,09:31:37,NA
4742,30,blue-collar,single,secondary,0,6900,0,0,cellular,21,nov,1,-1,0,NA,17:33:42,17:47:18,NA
4743,33,unemployed,married,secondary,0,1211,0,0,cellular,11,feb,1,188,1,success,11:49:43,11:58:38,NA
4744,54,technician,divorced,secondary,0,0,1,0,NA,16,may,1,-1,0,NA,14:10:23,14:13:04,NA
4745,30,technician,single,tertiary,0,-3,1,0,cellular,24,jul,4,-1,0,NA,09:30:18,09:31:15,NA
4746,25,student,single,secondary,0,2354,0,0,cellular,30,apr,1,84,7,success,14:17:02,14:19:31,NA
4747,28,technician,single,tertiary,0,4253,1,0,cellular,4,feb,6,-1,0,NA,12:29:27,12:35:03,NA
4748,28,student,single,secondary,0,0,0,0,cellular,20,apr,1,-1,0,NA,14:02:27,14:05:32,NA
4749,56,blue-collar,married,secondary,0,1210,0,0,NA,11,jun,1,-1,0,NA,14:44:27,15:00:02,NA
4750,37,technician,divorced,secondary,0,79,0,0,cellular,21,jul,1,-1,0,NA,12:26:24,12:29:35,NA
4751,38,admin.,single,secondary,0,-327,0,0,cellular,22,jul,5,-1,0,NA,11:00:58,11:06:43,NA
4752,50,management,married,primary,0,791,0,0,NA,9,jun,5,-1,0,NA,15:27:33,15:27:50,NA
4753,32,management,single,tertiary,0,935,0,0,cellular,9,nov,1,91,7,success,11:06:05,11:08:50,NA
4754,75,retired,married,secondary,0,291,0,0,cellular,11,feb,1,183,1,failure,09:59:54,10:08:29,NA
4755,34,management,single,tertiary,0,1058,1,0,NA,28,may,2,-1,0,NA,09:08:08,09:22:32,NA
4756,33,blue-collar,divorced,primary,0,176,1,0,NA,8,may,1,-1,0,NA,12:42:16,12:52:38,NA
4757,34,management,single,tertiary,0,1228,0,0,cellular,5,feb,8,-1,0,NA,13:28:46,13:33:09,NA
4758,37,admin.,single,secondary,0,309,1,0,cellular,15,may,3,-1,0,NA,17:22:14,17:23:12,NA
4759,47,blue-collar,married,secondary,0,292,0,0,cellular,10,feb,1,-1,0,NA,11:50:42,11:55:19,NA
4760,38,blue-collar,married,primary,0,1131,1,0,NA,29,may,3,-1,0,NA,13:13:59,13:15:41,NA
4761,41,services,single,secondary,0,-675,1,1,cellular,18,mar,4,-1,0,NA,15:41:39,15:44:06,NA
4762,33,management,married,secondary,0,3132,1,0,NA,23,may,5,-1,0,NA,16:50:00,16:55:50,NA
4763,49,services,married,secondary,0,3554,0,0,cellular,4,aug,1,-1,0,NA,14:06:46,14:07:25,NA
4764,43,admin.,married,secondary,0,-150,0,1,cellular,21,nov,2,136,3,failure,15:57:48,15:58:50,NA
4765,34,services,single,secondary,0,-30,0,0,cellular,21,jul,3,-1,0,NA,17:25:10,17:47:50,NA
4766,43,management,single,tertiary,0,-50,1,1,cellular,18,jul,2,-1,0,NA,09:07:14,09:07:44,NA
4767,63,retired,married,secondary,0,1486,0,0,cellular,14,may,5,316,3,other,09:08:56,09:20:34,NA
4768,39,blue-collar,married,primary,0,451,1,0,NA,20,may,1,-1,0,NA,15:59:59,16:06:22,NA
4769,27,self-employed,single,tertiary,0,147,0,0,cellular,22,jun,5,-1,0,NA,16:11:39,16:13:30,NA
4770,54,management,divorced,tertiary,0,487,1,0,NA,21,may,4,-1,0,NA,16:32:36,16:46:24,NA
4771,48,technician,married,tertiary,0,443,1,0,cellular,8,may,2,-1,0,NA,11:56:32,12:00:27,NA
4772,60,blue-collar,married,primary,0,631,0,0,cellular,12,aug,2,-1,0,NA,13:46:06,13:53:15,NA
4773,32,admin.,married,secondary,0,3052,1,1,cellular,20,apr,3,151,4,failure,10:07:04,10:11:17,NA
4774,49,blue-collar,married,secondary,0,3309,1,0,cellular,15,may,2,-1,0,NA,11:24:32,11:30:21,NA
4775,47,housemaid,married,secondary,1,-1531,1,0,cellular,31,jul,8,-1,0,NA,11:29:17,11:31:53,NA
4776,34,admin.,married,secondary,0,635,1,0,NA,26,may,1,-1,0,NA,11:26:25,11:30:32,NA
4777,30,management,single,tertiary,0,872,1,0,cellular,15,may,1,298,2,failure,12:46:05,12:47:06,NA
4778,57,housemaid,married,primary,0,571,0,0,cellular,26,mar,2,-1,0,NA,10:21:33,10:24:34,NA
4779,31,services,married,secondary,0,393,0,0,cellular,14,jul,2,-1,0,NA,11:00:30,11:05:58,NA
4780,35,admin.,single,secondary,0,507,1,0,cellular,22,jul,2,-1,0,NA,17:36:28,17:45:48,NA
4781,35,blue-collar,married,primary,0,2953,1,0,telephone,6,may,2,-1,0,NA,14:52:33,14:54:10,NA
4782,60,management,married,secondary,0,544,0,0,cellular,12,jun,7,357,2,failure,13:21:50,13:23:25,NA
4783,33,blue-collar,married,secondary,0,1240,1,0,cellular,12,may,1,-1,0,NA,09:18:53,09:32:57,NA
4784,56,management,married,secondary,0,0,0,0,cellular,27,oct,1,111,8,other,14:29:05,14:34:03,NA
4785,44,management,single,tertiary,0,1206,0,0,cellular,9,jul,2,-1,0,NA,13:34:04,13:36:44,NA
4786,33,management,single,tertiary,0,3161,1,0,cellular,2,apr,3,-1,0,NA,10:02:43,10:07:56,NA
4787,66,retired,married,tertiary,0,908,0,0,cellular,28,jan,2,-1,0,NA,14:35:40,14:38:16,NA
4788,53,admin.,divorced,NA,0,236,1,0,NA,7,may,1,-1,0,NA,10:51:31,10:57:25,NA
4789,62,retired,married,tertiary,0,2557,1,0,cellular,10,nov,1,57,8,success,17:51:15,17:57:59,NA
4790,60,retired,married,primary,0,155,0,0,cellular,25,aug,7,-1,0,NA,17:11:19,17:13:14,NA
4791,35,admin.,married,primary,0,189,1,0,cellular,11,may,1,-1,0,NA,16:15:31,16:17:06,NA
4792,31,admin.,single,secondary,0,144,1,0,NA,4,jul,11,-1,0,NA,09:40:54,09:41:37,NA
4793,37,self-employed,married,secondary,0,487,0,1,cellular,27,aug,15,-1,0,NA,09:29:55,09:32:30,NA
4794,36,admin.,divorced,secondary,0,-611,1,0,NA,27,may,1,-1,0,NA,09:31:19,09:35:01,NA
4795,36,technician,divorced,secondary,0,1,0,0,cellular,8,aug,3,-1,0,NA,09:51:58,10:12:40,NA
4796,27,technician,single,secondary,0,3267,0,1,cellular,31,jul,13,-1,0,NA,15:18:13,15:19:15,NA
4797,41,technician,married,secondary,0,4004,0,0,cellular,17,apr,2,-1,0,NA,12:40:36,12:45:50,NA
4798,41,management,divorced,tertiary,0,1757,0,0,cellular,26,aug,13,-1,0,NA,17:11:10,17:19:45,NA
4799,37,management,married,tertiary,0,675,0,0,cellular,26,aug,13,-1,0,NA,14:48:29,14:49:18,NA
4800,33,management,married,secondary,0,3935,1,0,cellular,6,may,1,342,2,failure,10:38:22,10:51:07,NA
4801,38,blue-collar,single,primary,0,350,1,0,NA,21,may,1,-1,0,NA,16:15:12,16:15:47,NA
4802,71,retired,divorced,NA,0,392,0,0,telephone,7,jul,2,-1,0,NA,15:38:42,15:43:18,NA
4803,34,technician,married,tertiary,0,178,1,0,cellular,18,nov,1,-1,0,NA,16:11:59,16:13:24,NA
4804,28,blue-collar,single,secondary,0,524,1,0,cellular,6,may,2,-1,0,NA,13:00:26,13:09:40,NA
4805,35,technician,married,tertiary,0,16,1,0,cellular,5,may,5,-1,0,NA,12:45:21,12:46:04,NA
4806,42,technician,married,tertiary,0,757,0,0,cellular,10,feb,1,-1,0,NA,10:28:40,10:31:14,NA
4807,45,management,married,tertiary,0,0,0,0,cellular,14,aug,2,-1,0,NA,17:43:18,17:44:22,NA
4808,75,retired,married,primary,0,358,0,0,cellular,17,feb,11,-1,0,NA,13:20:47,13:26:51,NA
4809,27,management,single,secondary,0,116,1,0,cellular,6,feb,2,-1,0,NA,10:42:12,10:44:30,NA
4810,30,management,married,tertiary,0,8089,1,0,cellular,18,mar,2,294,2,failure,10:16:04,10:19:56,NA
4811,60,management,married,primary,0,252,1,1,cellular,13,apr,2,147,3,failure,13:37:56,13:39:59,NA
4812,46,admin.,divorced,secondary,0,-454,1,0,NA,26,may,1,-1,0,NA,11:54:31,11:56:31,NA
4813,25,student,single,secondary,0,3090,0,0,cellular,21,aug,1,-1,0,NA,12:59:16,13:01:35,NA
4814,52,admin.,divorced,secondary,0,363,1,0,cellular,21,aug,1,462,1,success,16:06:35,16:09:23,NA
4815,42,management,divorced,tertiary,0,0,0,0,NA,6,jun,1,-1,0,NA,10:25:01,10:26:02,NA
4816,69,retired,divorced,tertiary,0,247,0,0,cellular,22,apr,2,-1,0,NA,12:15:11,12:17:29,NA
4817,51,entrepreneur,married,primary,0,805,1,0,cellular,8,aug,4,-1,0,NA,12:33:18,12:35:30,NA
4818,39,technician,single,secondary,0,709,1,0,cellular,10,jul,1,-1,0,NA,10:42:35,10:49:56,NA
4819,56,unemployed,married,primary,0,0,1,0,NA,26,may,1,-1,0,NA,16:39:46,16:43:56,NA
4820,36,services,married,secondary,0,3064,1,0,telephone,11,may,4,-1,0,NA,15:30:32,15:49:35,NA
4821,47,unemployed,married,secondary,0,926,0,0,cellular,14,aug,1,403,5,success,16:20:55,16:28:11,NA
4822,29,management,single,tertiary,0,0,1,0,cellular,13,may,1,351,1,failure,16:27:20,16:29:55,NA
4823,51,admin.,married,secondary,0,255,0,0,cellular,29,aug,2,-1,0,NA,09:52:51,09:55:29,NA
4824,37,management,married,tertiary,0,0,0,0,cellular,15,jan,2,196,1,other,10:09:52,10:16:58,NA
4825,55,blue-collar,married,NA,0,890,0,0,cellular,22,aug,2,-1,0,NA,14:23:54,14:46:03,NA
4826,42,admin.,single,secondary,0,734,1,0,cellular,16,apr,2,317,3,failure,11:17:36,11:23:08,NA
4827,59,technician,married,secondary,0,259,0,0,cellular,15,jun,1,89,1,success,15:03:38,15:10:33,NA
4828,28,blue-collar,married,primary,0,-65,1,0,cellular,4,may,4,-1,0,NA,15:30:34,15:32:04,NA
4829,28,admin.,single,secondary,0,2290,1,0,cellular,18,may,1,-1,0,NA,17:05:22,17:43:43,NA
4830,48,management,married,tertiary,0,1093,1,1,cellular,13,oct,2,-1,0,NA,10:01:44,10:22:10,NA
4831,57,retired,married,tertiary,0,34,0,1,cellular,28,jan,1,-1,0,NA,11:05:56,11:08:15,NA
4832,32,management,single,tertiary,0,2360,0,0,cellular,3,feb,2,160,5,other,10:58:07,11:00:39,NA
4833,57,technician,married,NA,0,1617,1,0,NA,7,may,2,-1,0,NA,14:48:53,14:50:29,NA
4834,30,services,married,secondary,0,152,1,0,NA,9,may,2,-1,0,NA,13:41:14,13:43:09,NA
4835,46,blue-collar,married,secondary,0,1723,0,0,cellular,26,apr,3,192,4,other,13:34:45,13:36:27,NA
4836,62,management,divorced,tertiary,0,5943,0,0,telephone,17,feb,4,-1,0,NA,10:29:09,10:32:25,NA
4837,37,blue-collar,married,secondary,0,125,0,0,NA,26,may,2,-1,0,NA,09:39:39,09:50:58,NA
4838,49,technician,single,secondary,0,1377,0,0,cellular,5,aug,1,-1,0,NA,12:46:26,13:02:01,NA
4839,36,management,married,tertiary,0,1133,1,0,cellular,4,aug,1,181,2,other,12:33:46,12:38:39,NA
4840,28,student,single,tertiary,0,0,0,0,cellular,28,sep,2,105,7,other,09:51:22,09:56:16,NA
4841,25,services,single,secondary,0,402,0,1,cellular,7,jul,1,-1,0,NA,13:17:24,13:21:48,NA
4842,38,technician,married,secondary,0,865,1,0,cellular,30,apr,3,-1,0,NA,11:08:26,11:16:49,NA
4843,27,admin.,single,secondary,0,4745,0,0,telephone,12,nov,4,192,1,other,14:39:23,14:46:14,NA
4844,34,management,married,tertiary,0,3047,0,0,cellular,30,apr,1,160,5,other,16:19:26,16:24:43,NA
4845,40,blue-collar,married,primary,0,0,0,0,cellular,24,jul,1,-1,0,NA,17:50:53,17:56:06,NA
4846,36,blue-collar,married,secondary,0,1828,1,0,telephone,17,oct,1,-1,0,NA,09:54:11,09:54:35,NA
4847,34,management,married,tertiary,0,2037,0,0,cellular,15,dec,2,-1,0,NA,17:09:51,17:15:15,NA
4848,45,management,married,tertiary,0,21024,1,0,cellular,20,apr,4,-1,0,NA,13:46:13,13:47:26,NA
4849,43,management,divorced,tertiary,0,0,1,0,cellular,21,jul,1,-1,0,NA,16:16:26,16:18:17,NA
4850,47,management,married,tertiary,0,109,1,0,cellular,22,jul,1,-1,0,NA,12:29:07,12:33:35,NA
4851,35,technician,divorced,secondary,0,5724,1,0,NA,30,may,10,-1,0,NA,11:48:49,12:00:20,NA
4852,41,services,divorced,secondary,0,840,1,0,cellular,2,feb,1,-1,0,NA,10:31:56,10:47:34,NA
4853,34,self-employed,married,secondary,0,1813,0,0,cellular,4,may,5,-1,0,NA,12:49:49,12:55:59,NA
4854,23,services,single,secondary,0,425,1,0,NA,3,jun,1,-1,0,NA,16:25:19,16:38:07,NA
4855,48,management,married,tertiary,0,1741,1,1,telephone,18,nov,1,-1,0,NA,13:17:20,13:18:00,NA
4856,22,student,single,NA,0,3317,0,0,cellular,10,aug,1,-1,0,NA,13:07:01,13:09:29,NA
4857,60,retired,married,secondary,0,197,0,0,cellular,7,oct,1,-1,0,NA,14:54:15,15:17:21,NA
4858,38,blue-collar,single,primary,0,0,1,0,cellular,17,apr,1,-1,0,NA,12:09:35,12:22:30,NA
4859,28,self-employed,single,tertiary,0,805,0,0,cellular,16,feb,1,-1,0,NA,10:15:25,10:20:56,NA
4860,36,unemployed,single,primary,0,1729,0,0,cellular,21,nov,1,-1,0,NA,11:45:51,11:51:32,NA
4861,29,services,single,secondary,0,887,0,0,cellular,4,feb,1,-1,0,NA,15:05:58,15:11:41,NA
4862,37,management,single,tertiary,0,33,1,0,cellular,12,mar,1,-1,0,NA,15:07:38,15:10:44,NA
4863,24,blue-collar,married,secondary,0,685,1,0,NA,26,may,3,-1,0,NA,10:20:26,10:35:22,NA
4864,31,admin.,single,secondary,0,0,0,0,cellular,17,apr,3,-1,0,NA,15:18:50,15:21:58,NA
4865,33,technician,single,tertiary,0,34,0,0,cellular,28,aug,30,-1,0,NA,17:54:05,17:54:18,NA
4866,43,blue-collar,single,primary,0,-234,1,1,NA,2,jun,1,-1,0,NA,14:19:57,14:28:58,NA
4867,31,management,single,tertiary,0,6413,0,0,cellular,13,aug,2,-1,0,NA,12:45:10,12:53:47,NA
4868,77,management,married,NA,0,1780,1,0,cellular,23,oct,2,183,3,success,15:31:06,15:34:47,NA
4869,30,blue-collar,divorced,primary,0,1,1,0,NA,6,jun,9,-1,0,NA,11:56:50,11:57:53,NA
4870,54,management,divorced,tertiary,0,-125,0,1,cellular,8,aug,2,-1,0,NA,13:23:11,13:24:58,NA
4871,25,technician,single,secondary,0,1199,0,0,cellular,1,jun,1,-1,0,NA,13:41:58,13:46:45,NA
4872,47,blue-collar,married,secondary,0,3715,0,0,cellular,12,feb,2,182,4,other,17:38:13,17:41:04,NA
4873,43,admin.,married,tertiary,0,1924,1,0,NA,7,may,7,-1,0,NA,10:17:53,10:21:57,NA
4874,59,unemployed,divorced,secondary,0,2026,0,0,cellular,2,jun,1,-1,0,NA,14:50:22,14:56:57,NA
4875,32,technician,single,tertiary,0,35,0,0,cellular,20,aug,8,-1,0,NA,13:25:27,13:27:03,NA
4876,31,admin.,single,secondary,0,144,1,0,cellular,21,nov,2,140,11,failure,12:02:57,12:03:48,NA
4877,54,entrepreneur,married,secondary,0,653,1,0,NA,15,may,1,-1,0,NA,10:45:48,10:51:40,NA
4878,43,admin.,single,secondary,0,733,1,0,cellular,19,nov,3,-1,0,NA,15:38:24,15:56:46,NA
4879,27,management,single,tertiary,0,390,0,0,cellular,9,feb,2,104,2,failure,10:38:06,10:40:06,NA
4880,24,admin.,single,secondary,0,507,1,0,NA,13,may,3,-1,0,NA,16:05:15,16:08:45,NA
4881,36,services,single,secondary,0,328,1,0,cellular,13,may,3,-1,0,NA,13:08:45,13:11:59,NA
4882,25,technician,single,secondary,0,139,0,1,cellular,11,jan,1,91,1,success,13:34:26,13:37:48,NA
4883,40,admin.,divorced,secondary,0,4,0,0,cellular,30,jul,3,-1,0,NA,14:27:02,14:28:05,NA
4884,32,technician,married,secondary,0,444,0,0,cellular,29,aug,2,-1,0,NA,13:21:47,13:22:50,NA
4885,34,management,divorced,tertiary,0,582,0,0,cellular,20,nov,3,-1,0,NA,13:16:17,13:19:46,NA
4886,56,blue-collar,married,secondary,0,1119,1,0,cellular,14,aug,2,-1,0,NA,16:30:37,16:35:02,NA
4887,55,management,divorced,tertiary,0,0,0,0,cellular,22,oct,5,-1,0,NA,10:00:26,10:06:26,NA
4888,50,admin.,married,secondary,0,-185,0,0,cellular,2,feb,1,-1,0,NA,10:11:36,10:13:13,NA
4889,29,management,married,tertiary,0,1387,1,0,cellular,18,may,2,-1,0,NA,10:59:24,11:03:40,NA
4890,19,student,single,secondary,0,291,0,0,telephone,5,may,5,-1,0,NA,13:19:54,13:24:45,NA
4891,60,housemaid,married,primary,0,921,0,0,telephone,30,jul,15,-1,0,NA,11:33:40,11:34:03,NA
4892,56,retired,divorced,primary,0,48,1,0,cellular,14,may,2,-1,0,NA,17:55:44,17:57:56,NA
4893,34,services,married,secondary,0,88,1,1,NA,29,may,2,-1,0,NA,16:14:04,16:15:26,NA
4894,29,blue-collar,single,secondary,0,415,0,1,cellular,28,jan,1,-1,0,NA,17:58:39,18:01:20,NA
4895,57,technician,married,secondary,0,124,1,0,telephone,11,may,1,287,12,failure,12:23:21,12:28:17,NA
4896,36,management,married,tertiary,0,1584,1,0,cellular,18,jul,1,-1,0,NA,15:57:45,16:00:43,NA
4897,44,services,married,secondary,0,744,1,0,NA,29,may,1,-1,0,NA,14:20:49,14:30:23,NA
4898,32,technician,single,tertiary,0,550,0,0,cellular,19,nov,1,-1,0,NA,17:13:39,17:19:16,NA
4899,56,management,married,tertiary,0,616,0,0,cellular,6,feb,1,-1,0,NA,11:40:08,11:42:44,NA
4900,58,blue-collar,married,primary,0,3108,0,1,cellular,21,nov,1,-1,0,NA,09:43:06,09:43:59,NA
4901,39,admin.,married,secondary,0,732,0,0,cellular,23,apr,4,-1,0,NA,16:45:35,16:54:17,NA
4902,37,management,married,tertiary,0,23,1,0,NA,26,may,2,-1,0,NA,14:03:35,14:10:24,NA
4903,32,management,married,tertiary,0,4761,1,0,cellular,5,may,2,350,2,failure,10:17:56,10:20:35,NA
4904,27,unemployed,single,secondary,0,0,1,0,cellular,6,may,1,-1,0,NA,12:09:30,12:12:03,NA
4905,58,NA,married,tertiary,0,327,0,0,telephone,18,jan,4,-1,0,NA,16:34:19,16:36:23,NA
4906,35,technician,married,secondary,0,0,0,0,cellular,20,nov,1,-1,0,NA,10:03:52,10:08:03,NA
4907,34,management,married,tertiary,0,580,1,0,cellular,10,jul,1,-1,0,NA,14:34:30,14:40:50,NA
4908,25,admin.,single,tertiary,0,3730,1,0,cellular,27,feb,1,-1,0,NA,17:06:37,17:12:30,NA
4909,50,blue-collar,married,NA,0,1537,0,0,NA,17,jun,6,-1,0,NA,12:24:31,12:24:55,NA
4910,59,blue-collar,married,primary,0,8,0,0,telephone,28,jan,1,-1,0,NA,13:07:47,13:08:43,NA
4911,50,services,married,secondary,0,1321,0,0,NA,17,jun,2,-1,0,NA,14:19:32,14:24:03,NA
4912,79,retired,married,secondary,0,723,0,0,telephone,22,jun,3,-1,0,NA,10:11:34,10:16:29,NA
4913,36,management,single,tertiary,0,538,0,0,cellular,23,jun,1,183,5,success,15:07:21,15:13:00,NA
4914,31,blue-collar,married,secondary,0,2,1,0,cellular,10,jul,1,-1,0,NA,13:51:32,13:57:43,NA
4915,47,admin.,single,tertiary,0,178,0,0,telephone,5,feb,6,-1,0,NA,13:36:26,13:36:43,NA
4916,78,retired,divorced,primary,0,1389,0,0,cellular,8,apr,1,-1,0,NA,17:00:44,17:06:19,NA
4917,45,unemployed,married,secondary,0,891,1,0,NA,7,jan,1,-1,0,NA,10:14:08,10:16:06,NA
4918,35,management,divorced,secondary,0,124,1,0,cellular,16,apr,4,146,5,failure,13:42:16,13:43:04,NA
4919,54,blue-collar,married,primary,0,24,1,0,NA,15,may,1,-1,0,NA,10:35:40,10:36:14,NA
4920,35,technician,single,tertiary,0,992,1,0,telephone,12,feb,1,170,4,failure,14:46:45,15:10:21,NA
4921,75,retired,married,secondary,0,291,0,0,cellular,12,aug,1,182,2,success,11:30:29,11:36:19,NA
4922,45,admin.,married,secondary,0,840,1,0,NA,30,may,3,-1,0,NA,16:23:33,16:24:27,NA
4923,35,blue-collar,married,secondary,0,0,1,0,cellular,17,apr,1,-1,0,NA,09:59:28,10:02:51,NA
4924,40,management,married,tertiary,0,542,1,0,cellular,20,nov,1,-1,0,NA,14:00:58,14:31:14,NA
4925,30,management,married,tertiary,0,1567,1,0,cellular,12,aug,4,-1,0,NA,13:40:25,13:59:18,NA
4926,32,management,married,tertiary,0,1388,1,0,cellular,30,apr,1,-1,0,NA,11:05:23,11:17:56,NA
4927,32,entrepreneur,married,tertiary,0,281,1,0,telephone,20,apr,5,349,2,failure,10:02:28,10:02:46,NA
4928,36,self-employed,single,tertiary,0,3560,0,0,NA,2,jun,2,-1,0,NA,16:58:34,17:05:23,NA
4929,56,management,divorced,primary,0,26,1,0,cellular,13,may,4,359,2,other,10:40:09,10:43:23,NA
4930,50,entrepreneur,married,tertiary,0,-168,1,0,cellular,23,jul,2,-1,0,NA,16:59:46,17:21:53,NA
4931,56,services,married,primary,0,966,0,1,cellular,10,jul,1,-1,0,NA,09:58:07,09:59:15,NA
4932,30,management,married,tertiary,0,1235,0,0,cellular,28,jan,2,-1,0,NA,17:29:50,17:31:49,NA
4933,31,services,single,secondary,0,1987,1,0,telephone,20,nov,2,-1,0,NA,14:51:35,14:52:30,NA
4934,37,services,single,secondary,0,-244,0,0,NA,3,jul,1,-1,0,NA,13:33:28,13:36:26,NA
4935,48,admin.,married,secondary,0,156,0,0,cellular,4,aug,1,-1,0,NA,11:34:28,11:39:19,NA
4936,59,entrepreneur,married,secondary,0,496,0,0,cellular,22,oct,3,183,1,success,10:59:43,11:12:01,NA
4937,44,management,divorced,tertiary,1,-411,1,0,NA,2,jun,4,-1,0,NA,13:23:01,13:30:13,NA
4938,75,NA,married,tertiary,0,643,0,0,cellular,15,oct,2,-1,0,NA,13:14:35,13:23:17,NA
4939,37,admin.,divorced,secondary,0,1533,1,0,cellular,21,nov,4,-1,0,NA,13:22:32,13:31:47,NA
4940,30,unemployed,single,tertiary,0,306,0,0,NA,26,may,14,-1,0,NA,16:13:40,16:19:52,NA
4941,80,retired,divorced,primary,0,235,0,0,cellular,31,mar,1,223,3,other,13:17:12,13:26:49,NA
4942,77,retired,married,primary,0,2590,0,0,telephone,12,aug,1,178,20,failure,14:56:15,15:02:00,NA
4943,43,technician,married,tertiary,0,0,0,0,cellular,4,aug,2,-1,0,NA,10:50:08,11:14:56,NA
4944,45,blue-collar,single,secondary,0,91,0,1,cellular,18,nov,1,127,2,failure,13:14:58,13:17:27,NA
4945,35,entrepreneur,married,secondary,0,350,1,0,NA,21,may,1,-1,0,NA,16:57:58,17:03:43,NA
4946,42,blue-collar,married,secondary,0,1598,1,1,cellular,16,apr,2,-1,0,NA,14:15:54,14:40:17,NA
4947,41,blue-collar,married,secondary,0,-217,1,0,cellular,11,may,1,349,3,other,10:30:25,10:35:38,NA
4948,80,retired,married,secondary,0,8304,0,0,telephone,9,jun,1,64,12,failure,10:21:07,10:32:59,NA
4949,30,technician,single,secondary,0,54,0,0,cellular,11,aug,2,-1,0,NA,11:59:49,12:03:03,NA
4950,41,technician,married,secondary,0,636,1,0,cellular,21,nov,1,177,1,other,10:33:17,10:50:52,NA
4951,57,retired,married,secondary,0,1794,0,1,NA,20,jun,3,-1,0,NA,10:34:38,10:34:51,NA
4952,54,management,married,tertiary,0,3395,0,0,cellular,7,aug,2,-1,0,NA,14:54:32,14:57:51,NA
4953,68,retired,married,tertiary,0,2820,0,0,cellular,3,dec,1,97,2,failure,10:03:49,10:06:23,NA
4954,45,blue-collar,married,secondary,0,103,0,0,NA,18,jun,1,-1,0,NA,17:22:25,17:23:13,NA
4955,31,technician,single,secondary,0,506,0,0,cellular,21,aug,4,-1,0,NA,11:51:09,11:51:52,NA
4956,41,management,married,tertiary,0,3872,0,0,cellular,15,oct,1,-1,0,NA,12:53:58,12:57:49,NA
4957,33,technician,married,secondary,0,711,0,0,cellular,4,dec,2,-1,0,NA,13:38:33,13:39:51,NA
4958,25,blue-collar,single,secondary,0,495,0,0,cellular,7,jul,3,-1,0,NA,09:48:20,09:50:31,NA
4959,29,technician,single,tertiary,0,3,1,0,NA,7,may,1,-1,0,NA,09:05:28,09:11:27,NA
4960,24,technician,married,secondary,0,556,1,0,cellular,18,aug,2,-1,0,NA,10:38:36,10:46:16,NA
4961,30,technician,married,tertiary,0,14355,0,0,cellular,7,aug,2,-1,0,NA,12:07:35,12:11:39,NA
4962,34,unemployed,married,secondary,0,1243,1,1,cellular,8,may,4,-1,0,NA,09:20:11,09:22:48,NA
4963,39,management,married,tertiary,0,151,1,0,NA,21,may,1,-1,0,NA,17:20:30,17:32:02,NA
4964,27,admin.,single,secondary,0,691,1,0,NA,3,jun,2,-1,0,NA,15:21:02,15:28:00,NA
4965,55,blue-collar,married,primary,0,-636,1,0,telephone,13,may,5,348,3,failure,12:44:30,12:44:45,NA
4966,31,technician,single,secondary,0,1062,0,0,cellular,18,nov,1,-1,0,NA,16:13:55,16:27:50,NA
4967,54,technician,single,tertiary,0,467,1,0,cellular,18,jul,3,-1,0,NA,09:52:29,10:03:43,NA
4968,48,blue-collar,married,secondary,0,904,1,0,NA,5,may,2,-1,0,NA,15:18:30,15:20:38,NA
4969,79,retired,married,secondary,0,668,0,0,telephone,2,jul,1,-1,0,NA,14:25:51,14:31:54,NA
4970,45,blue-collar,married,primary,0,180,1,1,NA,29,may,1,-1,0,NA,09:43:34,09:46:04,NA
4971,56,retired,married,primary,0,340,1,0,cellular,21,jul,1,-1,0,NA,09:14:13,09:34:33,NA
4972,38,unemployed,married,primary,0,890,1,0,cellular,5,feb,2,-1,0,NA,16:33:22,16:34:05,NA
4973,62,housemaid,married,NA,0,2021,0,0,telephone,26,feb,1,-1,0,NA,11:36:31,11:42:32,NA
4974,83,housemaid,divorced,primary,0,5944,0,0,cellular,30,jul,3,-1,0,NA,12:40:31,12:43:51,NA
4975,33,student,single,tertiary,0,882,1,0,cellular,6,feb,1,-1,0,NA,11:20:01,11:25:12,NA
4976,50,entrepreneur,married,secondary,0,78,0,0,telephone,4,jun,1,-1,0,NA,16:42:22,16:44:45,NA
4977,53,entrepreneur,married,secondary,0,230,1,0,cellular,4,feb,2,250,1,other,09:17:21,09:18:17,NA
4978,28,management,single,tertiary,0,3285,1,0,NA,9,may,1,-1,0,NA,09:27:45,09:29:23,NA
4979,30,admin.,divorced,secondary,0,377,1,0,NA,4,jun,15,-1,0,NA,14:04:32,14:13:16,NA
4980,51,admin.,single,secondary,0,726,1,0,cellular,27,apr,8,-1,0,NA,12:12:01,12:13:30,NA
