Index,Highest Charting Position,Number of Times Charted,Week of Highest Charting,Song Name,Streams,Artist,Artist Followers,Song ID,Genre,Release Date,Weeks Charted,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord
1124,51,4,2020-05-15--2020-05-22,Solitaires (feat. Travis Scott),"4,334,669",Future,10491105,4kfeRwpq5KUaqTkgi4TbDF,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-05-15,"2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22",67,0.691,0.632,-7.598,0.0513,0.122,0.0646,169.982,205666,0.488,C#/Db
1125,137,10,2020-03-06--2020-03-13,XO Tour Llif3,"4,314,080",Lil Uzi Vert,11821805,7GX5flRQZVHRAGd6B4TmDO,"['melodic rap', 'philly rap', 'rap', 'trap']",2017-08-25,"2020-06-05--2020-06-12
2020-05-08--2020-05-15
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13",82,0.732,0.75,-6.366,0.231,0.00264,0.109,155.096,182707,0.401,B
1126,189,5,2020-04-10--2020-04-17,changes,"4,299,334",XXXTENTACION,29566516,7AFASza1mXqntmGtbxXprO,"['emo rap', 'miami hip hop']",2018-03-16,"2020-06-05--2020-06-12
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27",81,0.669,0.308,-10.068,0.029,0.883,0.0984,64.934,121887,0.52,B
1127,66,11,2020-03-13--2020-03-20,Suicidal (Remix) [feat. Juice WRLD],"4,296,154",YNW Melly,6332535,4S2uhQE8L9V6p7rj7SiauJ,"['melodic rap', 'trap']",2020-03-13,"2020-06-05--2020-06-12
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20",76,0.655,0.441,-5.245,0.0629,0.474,0.099,139.957,225857,0.273,A
1128,30,9,2020-04-10--2020-04-17,Level of Concern,"4,252,898",Twenty One Pilots,20829526,6xZ4Q2k2ompmDppyeESIY8,"['modern rock', 'rock']",2020-04-09,"2020-06-05--2020-06-12
2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17",72,0.754,0.583,-7.34,0.0432,0.32,0.144,122.012,220051,0.77,E
1129,53,1,2020-05-29--2020-06-05,Alice,"10,342,277",Lady Gaga,18585963,41A89rj3GoMG6ktN37L7PG,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,64,0.723,0.88,-4.287,0.038,0.00334,0.0632,123.036,177600,0.323,B
1130,58,1,2020-05-29--2020-06-05,Free Woman,"9,266,945",Lady Gaga,18585963,4L6ihclQPu1hqP9r3WNJjQ,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,63,0.731,0.927,-3.634,0.0781,0.0228,0.187,119.006,191467,0.478,C
1131,74,1,2020-05-29--2020-06-05,Fun Tonight,"7,907,329",Lady Gaga,18585963,6hyQVqfHFvsJDjcmj4qrHf,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,58,0.645,0.923,-4.262,0.0725,0.364,0.14,117.945,173427,0.323,B
1132,75,1,2020-05-29--2020-06-05,Sine From Above (with Elton John),"7,734,309",Lady Gaga,18585963,0zzsyWc45eUcSjw4FNHxeN,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,60,0.642,0.792,-5.746,0.0488,0.158,0.68,122.965,244880,0.0903,C
1133,77,1,2020-05-29--2020-06-05,Enigma,"7,695,566",Lady Gaga,18585963,7JDbfYUHjDzQPFSDh5lzGs,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,59,0.669,0.804,-4.035,0.036,0.0306,0.694,116.001,179760,0.184,C
1134,79,1,2020-05-29--2020-06-05,Replay,"7,479,618",Lady Gaga,18585963,7sKbyYeJnITO1Eh9xd0lKd,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,63,0.658,0.878,-3.875,0.123,0.00792,0.944,122.015,186653,0.683,C#/Db
1135,80,1,2020-05-29--2020-06-05,Plastic Doll,"7,451,452",Lady Gaga,18585963,3CidPLqWXqgesJlwYVJZdy,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,58,0.743,0.853,-4.842,0.04,0.0019,0.0872,121.028,221667,0.422,C
1136,87,1,2020-05-29--2020-06-05,Chromatica II,"7,136,521",Lady Gaga,18585963,0oQc0F6KUE7QY7k5TU6bic,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,58,0.184,0.297,-14.534,0.0359,0.473,0.527,75.824,41867,0.113,D
1137,91,1,2020-05-29--2020-06-05,Babylon,"6,996,402",Lady Gaga,18585963,5DttNeiizFqWUON9hZBqTY,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,61,0.698,0.799,-4.372,0.0342,0.0129,0.215,115.957,161733,0.351,D
1138,93,1,2020-05-29--2020-06-05,Chromatica I,"6,630,385",Lady Gaga,18585963,0oQc0F6KUE7QY7k5TU6bic,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,58,0.184,0.297,-14.534,0.0359,0.473,0.527,75.824,41867,0.113,D
1139,106,1,2020-05-29--2020-06-05,1000 Doves,"6,069,544",Lady Gaga,18585963,62hTXlVQacy3pjBW4ntRPl,"['dance pop', 'pop', 'post-teen pop']",2020-05-29,2020-05-29--2020-06-05,58,0.668,0.826,-4.466,0.0383,0.0236,0.474,122.973,215480,0.388,A
1140,114,1,2020-05-29--2020-06-05,Broken Glass,"5,867,930","Kygo, Kim Petras",7593792,78ldtCaBRJVp2i91B715L0,"['edm', 'pop', 'pop dance', 'tropical house']",2020-05-29,2020-05-29--2020-06-05,66,0.526,0.633,-7.002,0.134,0.372,0.129,171.044,203947,0.272,G
1141,131,1,2020-05-29--2020-06-05,In meinem Benz,"5,494,500","AK AUSSERKONTROLLE, Bonez MC", , , , ,2020-05-29--2020-06-05, , , , , , , , , , , 
1142,180,1,2020-05-29--2020-06-05,FLY,"4,681,054","KC Rebell, Summer Cem",1101597,1WoM4mof0Nl1xPtwf6h6ow,"['german drill', 'german hip hop']",2020-05-29,2020-05-29--2020-06-05,59,0.835,0.596,-6.637,0.297,0.137,0.164,100.706,174893,0.897,F
1143,183,1,2020-05-29--2020-06-05,SKRR,"4,629,320","KALIM, Ufo361",218931,2J0adlQth373uw9y0yqWAz,"['german hip hop', 'german trap', 'german underground rap', 'hamburg hip hop']",2020-09-24,2020-05-29--2020-06-05,60,0.803,0.649,-6.599,0.132,0.163,0.152,125.038,119040,0.584,A#/Bb
1144,188,1,2020-05-29--2020-06-05,"T.D (Lil Yachty & Tierra Whack feat. A$AP Rocky & Tyler, The Creator)","4,601,709",Lil Yachty,7358720,0gO3E51A3fqp0ypJ26QbVP,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap', 'underground hip hop', 'viral rap']",2020-05-29,2020-05-29--2020-06-05,66,0.784,0.632,-6.083,0.347,0.156,0.605,124.603,232839,0.746,A#/Bb
1145,190,1,2020-05-29--2020-06-05,Oprah's Bank Account (Lil Yachty & DaBaby feat. Drake),"4,598,294",Lil Yachty,7358720,7wsmIIm0xWmtP7TmACXkJn,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap', 'underground hip hop', 'viral rap']",2020-03-09,2020-05-29--2020-06-05,69,0.836,0.617,-4.363,0.0534,0.17,0.319,138.066,206702,0.866,C
1146,78,2,2020-05-22--2020-05-29,Roadrunner,"4,596,162",Bonez MC,1683006,0atjNG0rNW2m6zPaiK4Co7,"['german hip hop', 'hamburg hip hop']",2020-09-10,"2020-05-29--2020-06-05
2020-05-22--2020-05-29",64,0.804,0.606,-9.045,0.242,0.137,0.111,99.024,149028,0.247,G
1147,99,2,2020-04-17--2020-04-24,Freedom,"4,573,723","Kygo, Zak Abel",7593792,5Gj1wG8b12VQdEd3hUuSwo,"['edm', 'pop', 'pop dance', 'tropical house']",2020-04-17,"2020-05-29--2020-06-05
2020-04-17--2020-04-24",72,0.715,0.635,-6.591,0.0791,0.127,0.0862,112.887,198635,0.39,G
1148,45,4,2020-05-08--2020-05-15,Fame,"4,556,947",Apache 207,1674348,3goH7O78TLkV9RhCAyM4AT,['german hip hop'],2020-05-08,"2020-05-29--2020-06-05
2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15",62,0.811,0.645,-8.008,0.104,0.184,0.103,129.967,173761,0.474,C#/Db
1149,55,1,2020-05-22--2020-05-29,Daechwita,"8,908,179",Agust D,5564366,0H4ugk6rhnXmTl47ayy9O5,['k-rap'],2020-05-22,2020-05-22--2020-05-29,77,0.65,0.827,-4.014,0.0599,0.0229,0.121,144.995,225668,0.223,G#/Ab
1150,83,1,2020-05-22--2020-05-29,COOLER THAN A BITCH (feat. Roddy Ricch),"6,642,144",Gunna,3337982,5LHHKZOwV8XW4LJP2C64mw,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap']",2020-05-22,2020-05-22--2020-05-29,67,0.837,0.586,-8.521,0.0807,0.281,0.134,117.066,197000,0.618,B
1151,90,1,2020-05-22--2020-05-29,In Your Eyes (with Doja Cat) - Remix,"6,511,008",The Weeknd,35340069,0UnTaVkntyh3vqvLEvbpQx,"['canadian contemporary r&b', 'canadian pop', 'pop']",2020-05-21,2020-05-22--2020-05-29,67,0.679,0.731,-5.522,0.0319,0.00518,0.0614,99.984,237912,0.727,G
1152,92,1,2020-05-22--2020-05-29,WUNNA,"6,384,306",Gunna,3337982,0y7Ao3CVJsyKFmqdjutiIF,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap']",2020-05-22,2020-05-22--2020-05-29,60,0.89,0.455,-9.0,0.255,0.0217,0.11,148.009,158240,0.313,C
1153,123,1,2020-05-22--2020-05-29,Komm Komm,"5,552,890",Capital Bra,4093115,3US6RbELvvrPw3DcvtJmis,['german hip hop'],2020-05-21,2020-05-22--2020-05-29,53,0.485,0.793,-3.836,0.426,0.251,0.146,87.629,160667,0.371,B
1154,139,1,2020-05-22--2020-05-29,TOP FLOOR (feat. Travis Scott),"5,193,309",Gunna,3337982,4YhJ3a6kBPGJWX4Ek77sDd,"['atl hip hop', 'hip hop', 'melodic rap', 'rap', 'trap']",2020-05-22,2020-05-22--2020-05-29,63,0.823,0.504,-8.65,0.16,0.206,0.417,112.985,169907,0.481,G#/Ab
1155,54,22,2020-01-03--2020-01-10,Goodbyes (Feat. Young Thug),"5,134,161",Post Malone,33663701,0t3ZvGKlmYmVsDzBJAXK8C,"['dfw rap', 'melodic rap', 'rap']",2019-09-06,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",78,0.548,0.653,-3.875,0.081,0.456,0.103,150.068,174853,0.163,F
1156,59,3,2020-05-08--2020-05-15,CANCIÓN CON YANDEL,"5,132,247","Yandel, Bad Bunny",36177712,3pm4XtcsRIFFtH2UErk62R,"['latin', 'reggaeton', 'trap latino']",2020-05-10,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15",76,0.75,0.741,-4.43,0.402,0.447,0.121,79.968,209180,0.495,A
1157,92,2,2020-05-15--2020-05-22,X (with KAROL G),"5,018,592",Jonas Brothers,5436999,77fvnWALKJR0ws1VUx09CY,"['boy band', 'dance pop', 'pop', 'post-teen pop']",2020-05-15,"2020-05-22--2020-05-29
2020-05-15--2020-05-22",70,0.715,0.827,-5.09,0.0617,0.0485,0.321,117.977,185277,0.75,E
1158,56,3,2020-05-08--2020-05-15,MÁS DE UNA CITA,"4,987,116","Bad Bunny, Zion & Lennox",36177712,4EJHKSnHENfjOxXWryyNtL,"['latin', 'reggaeton', 'trap latino']",2020-05-10,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15",67,0.865,0.5,-10.805,0.0861,0.0122,0.098,92.976,183520,0.317,F
1159,159,1,2020-05-22--2020-05-29,Together,"4,861,870",Sia,20528724,5id3Rqn7SPj1LX4FfY4nGz,"['australian dance', 'australian pop', 'dance pop', 'pop']",2020-05-20,2020-05-22--2020-05-29,71,0.521,0.877,-5.444,0.0683,0.0132,0.0929,180.007,205208,0.199,G
1160,62,4,2020-05-08--2020-05-15,eight(Prod.&Feat. SUGA of BTS),"4,764,954",IU,4939593,0pYacDCZuRhcrwGUA5nTBe,['k-pop'],2020-05-06,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08",75,0.676,0.869,-1.573,0.0423,0.115,0.132,120.029,167573,0.594,C#/Db
1161,16,20,2020-01-17--2020-01-24,You should be sad,"4,761,908",Halsey,15663384,7lidXGPXPYLNThITAOTlkK,"['dance pop', 'electropop', 'etherpop', 'indie poptimism', 'pop', 'post-teen pop']",2020-01-17,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17",76,0.591,0.585,-6.35,0.0277,0.143,0.109,110.94,205473,0.324,D
1162,54,14,2020-03-13--2020-03-20,CITY OF ANGELS,"4,645,541",24kGoldn,1276406,6ap9lSRJ0iLriGLqoJ44cq,['cali rap'],2019-11-22,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28",76,0.686,0.541,-4.993,0.0493,0.042,0.0675,120.082,112493,0.724,C
1163,98,8,2020-04-24--2020-05-01,Astronomia,"4,642,284","Vicetone, Tony Igy",378114,3hWfKBt3n7j1xqIy6LA5ve,"['edm', 'electro house', 'pop dance', 'pop edm', 'progressive electro house', 'tropical house']",2016-09-16,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10",71,0.653,0.945,-2.634,0.096,0.00561,0.439,126.093,198095,0.326,F
1164,7,15,2020-02-21--2020-02-28,After Hours,"4,559,855",The Weeknd,35340069,2p8IUWQDrpjuFltbdgLOag,"['canadian contemporary r&b', 'canadian pop', 'pop']",2020-03-20,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21",75,0.664,0.572,-6.099,0.0305,0.0811,0.121,108.959,361027,0.143,F
1165,51,5,2020-04-24--2020-05-01,BUTTERFLY EFFECT,"4,537,762",Travis Scott,17732077,2cYqizR4lgvp4Qu6IQ3qGN,"['rap', 'slap house']",2018-08-03,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01",79,0.763,0.628,-5.85,0.05,0.0531,0.114,140.958,190557,0.193,B
1166,74,22,2020-02-07--2020-02-14,Never Seen the Rain,"4,473,968",Tones And I,1251372,1xUCDewhwnORlcFflAgml0,[],2021-08-13,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",0,0.742,0.464,-5.624,0.0318,0.425,0.284,92.107,200742,0.281,F#/Gb
1167,120,7,2020-04-17--2020-04-24,Sigues Con El - Remix,"4,440,738","Arcangel, Sech, Romeo Santos",6671084,4Pu0a2TuHOYtI4CCE3HEXI,"['latin', 'latin hip hop', 'reggaeton', 'trap latino']",2020-04-10,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17",69,0.747,0.693,-2.97,0.298,0.102,0.0872,175.994,189567,0.736,C#/Db
1168,197,1,2020-05-22--2020-05-29,ANGELS & DEMONS,"4,435,538",jxdn,799682,3mkz6eI4Sram8UhO3teU76,[],2021-07-02,2020-05-22--2020-05-29,72,0.554,0.8,-3.936,0.0395,0.119,0.629,115.056,160120,0.463,G#/Ab
1169,199,1,2020-05-22--2020-05-29,Confía,"4,419,295","Sech, Daddy Yankee",8766508,5kbps8unnGH4raN5WduZuq,"['latin', 'panamanian pop', 'reggaeton', 'trap latino']",2020-05-21,2020-05-22--2020-05-29,62,0.722,0.757,-3.592,0.0782,0.17,0.0657,167.987,202308,0.763,C
1170,44,20,2020-01-31--2020-02-07,Muévelo,"4,407,165","Nicky Jam, Daddy Yankee",14831925,4VgYtXCVJ7IbWAZ5ryfvEQ,"['latin', 'latin hip hop', 'reggaeton', 'trap latino']",2020-01-08,"2020-05-22--2020-05-29
2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17",72,0.594,0.808,-2.409,0.0489,0.415,0.565,188.09,194892,0.919,G
1171,105,1,2020-05-15--2020-05-22,All Bad (feat. Lil Uzi Vert),"6,194,224",Future,10491105,021lWIHJrURZrmvYQ1xcM8,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-05-15,2020-05-15--2020-05-22,60,0.931,0.667,-7.043,0.318,0.0144,0.15,142.039,207739,0.667,F#/Gb
1172,12,3,2020-05-01--2020-05-08,Pain 1993 (with Playboi Carti),"6,085,143",Drake,56327031,6Kj17Afjo1OKJYpf5VzCeo,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,"2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08",67,0.825,0.373,-5.532,0.108,0.163,0.368,77.271,149078,0.12,F
1173,110,1,2020-05-15--2020-05-22,Trillionaire (feat. Youngboy Never Broke Again),"6,057,848",Future,10491105,740kQ8xwSGloumdiKR5Cwz,"['atl hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",2020-05-15,2020-05-15--2020-05-22,61,0.768,0.526,-7.182,0.209,0.237,0.139,139.999,167552,0.473,C
1174,128,1,2020-05-15--2020-05-22,Go Stupid,"5,464,816","Polo G, Stunna 4 Vegas, NLE Choppa, Mike WiLL Made-It",4849204,4PklAHGXT5ityno3IA8SKd,['chicago rap'],2020-05-15,2020-05-15--2020-05-22,74,0.92,0.833,-3.18,0.253,0.0277,0.0596,141.034,165726,0.645,C#/Db
1175,149,10,2020-05-15--2020-05-22,A Gente Fez Amor - Ao Vivo,"5,006,457",Gusttavo Lima,12981319,3tv697PZNnaQN0Mn2zGhS5,"['sertanejo', 'sertanejo universitario']",2019-12-05,"2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-02-07--2020-02-14
2020-01-03--2020-01-10",66,0.794,0.937,-2.44,0.0336,0.366,0.962,134.012,237517,0.826,G#/Ab
1176,173,1,2020-05-15--2020-05-22,Racks 2 Skinny,"4,729,629",Migos,11692972,568OIKgeHyGRD3uWR44JbO,"['atl hip hop', 'pop rap', 'rap', 'trap']",2020-05-11,2020-05-15--2020-05-22,61,0.814,0.584,-5.425,0.0819,0.00839,0.0646,141.016,178025,0.405,C#/Db
1177,179,1,2020-05-15--2020-05-22,Be Something (feat. Lil Baby),"4,687,909",Polo G,4849204,65jw6GhwQW3Db55PxlPEpS,['chicago rap'],2020-05-15,2020-05-15--2020-05-22,69,0.829,0.52,-10.34,0.294,0.0232,0.134,136.103,194118,0.248,G#/Ab
1178,82,2,2020-05-08--2020-05-15,BENDICIONES,"4,639,997",Bad Bunny,36177712,2CoMYp2uIKsT09nreEZnZn,"['latin', 'reggaeton', 'trap latino']",2020-05-10,"2020-05-15--2020-05-22
2020-05-08--2020-05-15",67,0.828,0.581,-9.909,0.0725,0.0378,0.103,143.995,155060,0.843,B
1179,126,9,2020-04-10--2020-04-17,PTSD,"4,500,903","G Herbo, Juice WRLD, Lil Uzi Vert, Chance the Rapper",1253138,1C8ux1YWLMHCenYJFiIV4Z,"['chicago drill', 'chicago rap', 'drill', 'rap', 'southern hip hop', 'trap']",2020-02-28,"2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-02-28--2020-03-06",76,0.883,0.808,-3.158,0.182,0.0313,0.207,119.01,232065,0.806,C#/Db
1180,196,1,2020-05-15--2020-05-22,Excitement,"4,416,484","Trippie Redd, PARTYNEXTDOOR",6434201,7FullO2NDkyvxLuxYVKINa,"['melodic rap', 'rap', 'trap']",2020-10-30,2020-05-15--2020-05-22,69,0.443,0.536,-8.187,0.0378,0.0194,0.1,121.967,283285,0.0391,E
1181,131,21,2020-04-03--2020-04-10,Can We Kiss Forever?,"4,397,385","Kina, Adriana Proenza",661863,58wyJLv6yH1La9NIZPl3ne,['sad rap'],2018-08-31,"2020-05-15--2020-05-22
2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06
2020-02-21--2020-02-28
2020-02-14--2020-02-21
2020-02-07--2020-02-14
2020-01-31--2020-02-07
2020-01-24--2020-01-31
2020-01-17--2020-01-24
2020-01-10--2020-01-17
2020-01-03--2020-01-10
2019-12-27--2020-01-03",78,0.522,0.128,-18.717,0.0357,0.894,0.0941,109.986,187932,0.124,E
1182,83,1,2020-05-08--2020-05-15,SI ELLA SALE,"7,055,918",Bad Bunny,36177712,1zaDh3qaGSeSmulNyWlUxm,"['latin', 'reggaeton', 'trap latino']",2020-05-10,2020-05-08--2020-05-15,63,0.869,0.727,-7.397,0.123,0.0589,0.107,147.967,143240,0.92,G
1183,116,1,2020-05-08--2020-05-15,RONCA FREESTYLE,"5,784,075",Bad Bunny,36177712,3XZeOzJ9tqnu58YP6cqApI,"['latin', 'reggaeton', 'trap latino']",2020-05-10,2020-05-08--2020-05-15,64,0.856,0.656,-6.483,0.131,0.165,0.0998,90.041,150060,0.586,F
1184,130,1,2020-05-08--2020-05-15,Zoo York (feat. Fivio Foreign & Pop Smoke),"5,368,705",Lil Tjay,3559267,3Ddny34bFoYBb8dIGq5lwp,"['brooklyn drill', 'melodic rap', 'nyc rap']",2020-05-08,2020-05-08--2020-05-15,70,0.565,0.569,-6.084,0.379,0.0352,0.106,92.466,214825,0.303,F#/Gb
1185,131,1,2020-05-08--2020-05-15,EN CASITA,"5,364,262","Bad Bunny, Gabriela",36177712,2DhNdoHxavs7Qtf5MnhZD0,"['latin', 'reggaeton', 'trap latino']",2020-05-10,2020-05-08--2020-05-15,62,0.779,0.764,-8.217,0.0938,0.221,0.0909,158.093,176440,0.675,C
1186,71,2,2020-05-01--2020-05-08,Qué Maldición,"4,971,559","Banda MS de Sergio Lizárraga, Snoop Dogg",12140496,2RxC2peY3FtrurYmbbmanr,"['banda', 'corrido', 'norteno', 'regional mexican']",2020-05-01,"2020-05-08--2020-05-15
2020-05-01--2020-05-08",69,0.755,0.531,-8.051,0.196,0.213,0.13,177.951,203360,0.683,A
1187,69,2,2020-05-01--2020-05-08,Nicht verdient,"4,912,914","Capital Bra, Loredana",4093115,7v8OynJxOxHoeS5C2UA9Y7,['german hip hop'],2020-04-29,"2020-05-08--2020-05-15
2020-05-01--2020-05-08",58,0.719,0.65,-7.274,0.232,0.381,0.167,77.981,176953,0.488,B
1188,52,11,2020-02-28--2020-03-06,A Tu Merced,"4,909,499",Bad Bunny,36177712,4r9jkMEnArtWGH2rL2FZl0,"['latin', 'reggaeton', 'trap latino']",2020-02-29,"2020-05-08--2020-05-15
2020-05-01--2020-05-08
2020-04-24--2020-05-01
2020-04-17--2020-04-24
2020-04-10--2020-04-17
2020-04-03--2020-04-10
2020-03-27--2020-04-03
2020-03-20--2020-03-27
2020-03-13--2020-03-20
2020-03-06--2020-03-13
2020-02-28--2020-03-06",82,0.86,0.791,-4.784,0.0568,0.169,0.106,92.023,175918,0.887,C
1189,49,2,2020-05-01--2020-05-08,Demons (feat. Fivio Foreign & Sosa Geek),"4,766,829",Drake,56327031,05aZ9sAU1YXndHv0FMi9iW,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap', 'toronto rap']",2020-05-01,"2020-05-08--2020-05-15
2020-05-01--2020-05-08",63,0.543,0.766,-3.387,0.343,0.423,0.155,106.869,204805,0.729,C
